Date,Competition,Game,Score,Team,Opposition,N#,Category,Start,Click,End,XY,Situation,Outcome,Des 3,Des 4,Des 5
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,23,TB Poss,44,58:52:00,58:53:00,,All,,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,10,TB Turnover,44,58:53:00,58:55:00,,Forced,Forced,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,22,TA Poss,44,58:53:00,58:55:00,65;25,All,Forced,Midfield 3rd TO,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,23,TA Poss,44,58:57:00,59:17:00,10;8,From Play,Point,All,TA,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,18,TA Attack,44,59:04:00,59:17:00,10;8,From Play,Point,All,TA,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,16,TA Shot,44,59:05:00,59:17:00,10;8,From Play,Point,All,TA,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,16,Score Source,44,59:11:00,59:16:00,,All,TA,Score Source Point,Turnover Tackle,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,15,TB Kickout,45,59:20:00,59:29:00,27;44,Clean 2,TB Won,TB Won,Ko Short TB,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,24,TB Poss,45,59:29:00,61:39:00,16;9,Defensive Third,Technical,Yellow Card,From free,Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,19,TB Attack,45,59:59:00,61:39:00,16;9,From free,Point,Yellow Card,From free,Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,14,TA Foul,45,60:06:00,60:38:00,,All,Defensive Third,Technical,Yellow Card,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,16,TB Shot,47,61:31:00,61:39:00,16;9,From free,Point,All,TB,Deadball
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,17,Score Source,47,61:35:00,61:40:00,,All,TB,Deadball,Free from Play,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,11,TA Kickout,47,61:52:00,61:58:00,12;39,Clean,TA Won,TA Won,Ko Short TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,24,TA Poss,47,61:58:00,62:02:00,,All,,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,6,TA Turnover,47,62:02:00,62:28:00,51;40 11;3,Forced,Midfield 3rd TO,All,From Play,Save
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,25,TB Poss,48,62:03:00,62:28:00,51;40 11;3,Forced,Midfield 3rd TO,All,From Play,Save
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,20,TB Attack,47,62:06:00,62:28:00,11;3,From Play,Save,Save,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,17,TB Shot,48,62:11:00,62:28:00,11;3,From Play,Save,Save,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,18,TB Shot,49,63:16:00,63:25:00,8;17,From 45,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,12,TA Kickout,49,63:41:00,63:50:00,4;34,Clean,TA Won,TA Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,25,TA Poss,49,63:50:00,64:51:00,19;11,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,19,TA Attack,50,64:20:00,64:56:00,19;11 136;45,From Play,Short,All,Unforced,Attacking 3rd TO
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,17,TA Shot,50,64:44:00,64:52:00,19;11,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,7,TA Turnover,50,64:51:00,65:09:00,136;45,Unforced,Attacking 3rd TO,Attacking 3rd TO,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,26,TB Poss,50,64:52:00,65:26:00,136;45 3;11,Unforced,Attacking 3rd TO,All,From Play,Wide
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,21,TB Attack,50,65:14:00,65:26:00,3;11,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,19,TB Shot,51,65:19:00,65:26:00,3;11,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,13,TA Kickout,51,65:41:00,65:53:00,29;35,Clean,TA Won,TA Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,26,TA Poss,51,65:53:00,67:55:00,4;9,Opposition Half,Technical,Defensive Third,Technical,From free
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,10,TB Foul,51,66:04:00,66:14:00,,All,Opposition Half,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,20,TA Attack,52,66:35:00,67:55:00,4;9,From free,Point,From free,Point,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,11,TB Foul,52,66:56:00,67:06:00,,All,Defensive Third,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,18,TA Shot,53,67:41:00,67:55:00,4;9,From free,Point,All,TA,Deadball
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,18,Score Source,53,67:48:00,67:53:00,,All,TA,Deadball,Free from Play,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,16,TB Kickout,53,68:18:00,68:27:00,15;36,Clean,TA Won,TA Won,Ko Long TB,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,27,TA Poss,54,68:27:00,68:37:00,6;7,All,From Play,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,21,TA Attack,54,68:28:00,68:37:00,6;7,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,19,TA Shot,54,68:31:00,68:37:00,6;7,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,17,TB Kickout,54,68:59:00,69:09:00,15;27,Break 2,TB Won,TB Won,Ko Long TB,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,27,TB Poss,55,69:09:00,69:31:00,20;9,All,From Play,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,22,TB Attack,54,69:11:00,69:31:00,20;9,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,20,TB Shot,55,69:22:00,69:31:00,20;9,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,14,TA Kickout,55,69:55:00,70:07:00,3;30,Break,TA Won,TA Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,28,TA Poss,56,70:07:00,70:55:00,,Midfield Third,Technical,Midfield Third,Technical,Midfield Third
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,12,TB Foul,55,70:08:00,70:18:00,,All,Midfield Third,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,13,TB Foul,56,70:21:00,70:31:00,,All,Midfield Third,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,15,TA Foul,56,70:46:00,70:56:00,,All,Midfield Third,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,8,TA Turnover,56,70:55:00,71:16:00,76;15,Unforced,Midfield 3rd TO,Midfield 3rd TO,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,28,TB Poss,56,70:57:00,71:21:00,76;15,Unforced,Midfield 3rd TO,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,23,TB Attack,56,71:15:00,71:19:00,,All,,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,11,TB Turnover,57,71:19:00,71:38:00,15;40,Unforced,Attacking 3rd TO,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,29,TA Poss,57,71:22:00,71:38:00,15;40,Unforced,Attacking 3rd TO,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,9,TA Turnover,57,71:37:00,71:56:00,92;8,Forced,Midfield 3rd TO,Midfield Third,Technical,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,29,TB Poss,57,71:38:00,71:54:00,92;8,Forced,Midfield 3rd TO,Midfield Third,Technical,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,16,TA Foul,57,71:45:00,71:55:00,,All,Midfield Third,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,12,TB Turnover,57,71:54:00,72:00:00,68;35,Forced,Midfield 3rd TO,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,30,TA Poss,57,71:56:00,72:03:00,68;35,Midfield 3rd TO,All,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,22,TA Attack,57,72:00:00,72:04:00,,All,,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,10,TA Turnover,57,72:03:00,72:19:00,106;30,Unforced,Attacking 3rd TO,Attacking 3rd TO,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,30,TB Poss,58,72:04:00,72:28:00,106;30 23;16,Unforced,Attacking 3rd TO,All,From Play,Wide
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,24,TB Attack,57,72:15:00,72:28:00,23;16,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,21,TB Shot,58,72:20:00,72:28:00,23;16,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,15,TA Kickout,58,72:45:00,72:56:00,30;33,Clean,TA Won,TA Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,31,TA Poss,58,72:56:00,73:27:00,14;15,Midfield Third,Technical,All,From Play,Wide
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,14,TB Foul,58,73:08:00,73:18:00,,All,Midfield Third,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,23,TA Attack,58,73:15:00,73:27:00,14;15,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,20,TA Shot,59,73:21:00,73:27:00,14;15,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,18,TB Kickout,59,73:33:00,74:00:00,18;30,Free 2,TB Won,TB Won,Ko Long TB,Midfield Third
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,17,TA Foul,59,73:48:00,73:58:00,,All,Midfield Third,Technical,Yellow Card,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,31,TB Poss,60,74:00:00,74:33:00,,Opposition Half,Technical,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,25,TB Attack,59,74:13:00,74:33:00,,Opposition Half,Technical,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,15,TB Foul,60,74:26:00,74:36:00,,All,Opposition Half,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,13,TB Turnover,60,74:33:00,74:52:00,33;11,Unforced,Attacking 3rd TO,Attacking 3rd TO,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,32,TA Poss,60,74:33:00,75:22:00,33;11,Unforced,Attacking 3rd TO,Yellow Card,All,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,16,TB Foul,60,74:54:00,75:04:00,,All,Yellow Card,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,11,TA Turnover,61,75:22:00,75:45:00,59;25 23;5,Unforced,Midfield 3rd TO,From Play,Point,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,32,TB Poss,61,75:24:00,75:45:00,59;25 23;5,Midfield 3rd TO,From Play,Point,All,TB
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,26,TB Attack,61,75:26:00,75:45:00,23;5,From Play,Point,All,TB,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,22,TB Shot,61,75:30:00,75:45:00,23;5,From Play,Point,All,TB,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,19,Score Source,61,75:37:00,75:42:00,,All,TB,Score Source Point,Lost Possession,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,16,TA Kickout,61,75:52:00,76:01:00,7;36,Clean,TA Won,TA Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,33,TA Poss,62,76:01:00,76:44:00,10;10,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,24,TA Attack,61,76:03:00,76:47:00,10;10,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,21,TA Shot,62,76:36:00,76:45:00,10;10,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,12,TA Turnover,62,76:44:00,77:06:00,137;38,Forced,Attacking 3rd TO,Attacking 3rd TO,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,33,TB Poss,62,76:45:00,77:17:00,137;38 4;15,Forced,Attacking 3rd TO,All,From Play,Wide
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,27,TB Attack,62,76:57:00,77:17:00,4;15,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,23,TB Shot,62,77:07:00,77:17:00,4;15,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,17,TA Kickout,63,77:54:00,78:12:00,1;27,Break2,TB Won,TB Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,34,TB Poss,64,78:12:00,78:39:00,27;6,Defensive Third,Technical,From free,Point,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,28,TB Attack,63,78:14:00,78:39:00,27;6,From free,Point,From free,Point,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,18,TA Foul,64,78:19:00,78:29:00,,All,Defensive Third,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,24,TB Shot,64,78:26:00,78:39:00,27;6,From free,Point,All,TB,Deadball
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,20,Score Source,64,78:34:00,78:39:00,,All,TB,Deadball,Free from Play,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,18,TA Kickout,64,78:47:00,78:54:00,14;35,Break,TA Won,TA Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,34,TA Poss,64,78:54:00,79:17:00,,Midfield Third,Technical,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,19,TA Foul,64,79:07:00,79:17:00,,All,Midfield Third,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,35,TB Poss,65,79:17:00,80:15:00,54;31 24;14 19;5,Unforced,Midfield 3rd TO,From free,Post,From Play
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,13,TA Turnover,65,79:21:00,79:38:00,54;31,Unforced,Midfield 3rd TO,Midfield 3rd TO,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,25,TB Shot,65,79:53:00,80:11:00,24;14,From free,Post,Post,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,26,TB Shot,66,80:02:00,80:15:00,19;5,From Play,Point,All,TB,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,21,Score Source,65,80:07:00,80:12:00,,All,TB,Score Source Point,Free from Play,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,19,TA Kickout,65,80:17:00,80:23:00,19;26,Clean,TA Won,TA Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,35,TA Poss,66,80:23:00,80:53:00,,Opposition Half,Technical,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,25,TA Attack,66,80:28:00,80:54:00,,Opposition Half,Technical,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,20,TA Foul,66,80:47:00,80:57:00,,All,Opposition Half,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,14,TA Turnover,66,80:53:00,81:09:00,128;43,Forced,Attacking 3rd TO,Attacking 3rd TO,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,36,TB Poss,66,80:54:00,81:50:00,128;43 15;10,Forced,Attacking 3rd TO,From Play,Point,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,29,TB Attack,67,81:25:00,81:50:00,15;10,From Play,Point,All,TB,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,27,TB Shot,67,81:31:00,81:50:00,15;10,From Play,Point,All,TB,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,22,Score Source,67,81:37:00,81:48:00,,All,TB,Score Source Point,Free from Play,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,17,TB Foul,68,82:27:00,82:37:00,,All,Yellow Card,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,21,TA Foul,68,82:37:00,82:47:00,,All,Yellow Card,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,20,TA Kickout,68,82:50:00,83:01:00,28;36,Mark KO,TA Won,TA Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,36,TA Poss,69,83:01:00,84:29:00,9;15,Defensive Third,Technical,Yellow Card,All,From free
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,26,TA Attack,68,83:08:00,84:29:00,9;15,From free,Wide,Yellow Card,All,From free
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,18,TB Foul,69,83:18:00,83:28:00,,All,Defensive Third,Technical,Yellow Card,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,22,TA Shot,70,84:21:00,84:29:00,9;15,From free,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,19,TB Kickout,70,85:07:00,85:16:00,14;29,Break,TA Won,TA Won,Ko Long TB,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,37,TA Poss,71,85:16:00,85:47:00,,All,,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,27,TA Attack,70,85:17:00,85:48:00,,All,,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,15,TA Turnover,71,85:47:00,86:07:00,66;20 25;5,Forced,Midfield 3rd TO,All,From Play,Wide
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,37,TB Poss,71,85:48:00,86:07:00,66;20 25;5,Forced,Midfield 3rd TO,All,From Play,Wide
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,30,TB Attack,71,85:53:00,86:07:00,25;5,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,28,TB Shot,71,85:59:00,86:07:00,25;5,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,21,TA Kickout,72,86:46:00,86:57:00,9;29,Break,TA Won,TA Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,38,TA Poss,72,86:57:00,86:59:00,,All,,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,16,TA Turnover,72,86:58:00,87:01:00,,Forced,Forced,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,38,TB Poss,72,86:59:00,87:02:00,67;12,All,Forced,Midfield 3rd TO,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,39,TB Poss,73,87:05:00,87:27:00,9;14,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,31,TB Attack,72,87:07:00,87:26:00,9;14,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,29,TB Shot,73,87:16:00,87:24:00,9;14,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,14,TB Turnover,73,87:24:00,88:07:00,5;31,Unforced,Attacking 3rd TO,Opposition Half,Technical,Yellow Card
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,39,TA Poss,73,87:28:00,88:06:00,5;31,Unforced,Attacking 3rd TO,Opposition Half,Technical,Yellow Card
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,19,TB Foul,73,87:39:00,87:50:00,,All,Opposition Half,Technical,Yellow Card,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,28,TA Attack,74,88:50:00,89:08:00,23;10 129;51,From Play,Short,All,Unforced,Attacking 3rd TO
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,23,TA Shot,74,88:57:00,89:04:00,23;10,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,17,TA Turnover,74,89:04:00,89:48:00,129;51 9;3,Unforced,Attacking 3rd TO,All,From Play,Save
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,40,TB Poss,75,89:04:00,89:48:00,129;51 9;3,Unforced,Attacking 3rd TO,All,From Play,Save
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,32,TB Attack,74,89:14:00,89:48:00,9;3,From Play,Save,Save,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,30,TB Shot,75,89:30:00,89:48:00,9;3,From Play,Save,Save,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,15,TB Turnover,75,89:55:00,90:11:00,12;51,Unforced,Attacking 3rd TO,Opposition Half,Technical,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,40,TA Poss,75,89:55:00,90:12:00,12;51,Unforced,Attacking 3rd TO,Opposition Half,Technical,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,20,TB Foul,75,90:00:00,90:10:00,,All,Opposition Half,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,18,TA Turnover,76,90:11:00,90:45:00,28;28 14;5 8;11,Unforced,Defensive 3rd TO,From Play,Block,From Play
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,41,TB Poss,76,90:13:00,90:45:00,28;28 14;5 8;11,Unforced,Defensive 3rd TO,From Play,Block,From Play
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,33,TB Attack,76,90:22:00,90:45:00,14;5 8;11,From Play,Point,From Play,Point,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,31,TB Shot,76,90:24:00,90:40:00,14;5,From Play,Block,Block,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,32,TB Shot,77,90:31:00,90:45:00,8;11,From Play,Point,All,TB,Score Source Point
